id,label
2027,0.009999999776482582
2028,0.009999999776482582
2029,0.009999999776482582
2030,0.009999999776482582
2031,0.07817056775093079
2032,0.009999999776482582
2033,0.9900000095367432
2034,0.009999999776482582
2035,0.9900000095367432
2036,0.009999999776482582
2037,0.009999999776482582
2038,0.9900000095367432
2039,0.009999999776482582
2040,0.9900000095367432
2041,0.9900000095367432
2042,0.9900000095367432
2043,0.012847227044403553
2044,0.009999999776482582
2045,0.9900000095367432
2046,0.9900000095367432
2047,0.009999999776482582
2048,0.009999999776482582
2049,0.009999999776482582
2050,0.9900000095367432
2051,0.009999999776482582
2052,0.9900000095367432
2053,0.009999999776482582
2054,0.9808717966079712
2055,0.9900000095367432
2056,0.9900000095367432
2057,0.9900000095367432
2058,0.009999999776482582
2059,0.9900000095367432
2060,0.9900000095367432
2061,0.9900000095367432
2062,0.9900000095367432
2063,0.9900000095367432
2064,0.9900000095367432
2065,0.9900000095367432
2066,0.009999999776482582
2067,0.9900000095367432
2068,0.009999999776482582
2069,0.9900000095367432
2070,0.9900000095367432
2071,0.9900000095367432
2072,0.009999999776482582
2073,0.009999999776482582
2074,0.009999999776482582
2075,0.009999999776482582
2076,0.009999999776482582
2077,0.9900000095367432
2078,0.9900000095367432
2079,0.009999999776482582
2080,0.9900000095367432
2081,0.9900000095367432
2082,0.9900000095367432
2083,0.9900000095367432
2084,0.9900000095367432
2085,0.4666959047317505
2086,0.9900000095367432
2087,0.009999999776482582
2088,0.009999999776482582
2089,0.009999999776482582
2090,0.009999999776482582
2091,0.9900000095367432
2092,0.9900000095367432
2093,0.009999999776482582
2094,0.0474017933011055
2095,0.9900000095367432
2096,0.009999999776482582
2097,0.009999999776482582
2098,0.9676077961921692
2099,0.9900000095367432
2100,0.009999999776482582
2101,0.9900000095367432
2102,0.9900000095367432
2103,0.9900000095367432
2104,0.9900000095367432
2105,0.009999999776482582
2106,0.009999999776482582
2107,0.9900000095367432
2108,0.009999999776482582
2109,0.9900000095367432
2110,0.9900000095367432
2111,0.9900000095367432
2112,0.009999999776482582
2113,0.009999999776482582
2114,0.9900000095367432
2115,0.009999999776482582
2116,0.009999999776482582
2117,0.9900000095367432
2118,0.009999999776482582
2119,0.9819242358207703
2120,0.9900000095367432
2121,0.9900000095367432
2122,0.9900000095367432
2123,0.9900000095367432
2124,0.985752284526825
2125,0.9900000095367432
2126,0.9900000095367432
2127,0.009999999776482582
2128,0.009999999776482582
2129,0.9900000095367432
2130,0.009999999776482582
2131,0.009999999776482582
2132,0.009999999776482582
2133,0.009999999776482582
2134,0.9353609681129456
2135,0.9900000095367432
2136,0.9900000095367432
2137,0.01372066792100668
2138,0.9900000095367432
2139,0.009999999776482582
2140,0.6535714864730835
2141,0.009999999776482582
2142,0.009999999776482582
2143,0.9900000095367432
2144,0.009999999776482582
2145,0.9900000095367432
2146,0.9900000095367432
2147,0.009999999776482582
2148,0.009999999776482582
2149,0.009999999776482582
2150,0.009999999776482582
2151,0.009999999776482582
2152,0.009999999776482582
2153,0.009999999776482582
2154,0.9900000095367432
2155,0.9900000095367432
2156,0.009999999776482582
2157,0.9900000095367432
2158,0.9900000095367432
2159,0.9581266045570374
2160,0.9900000095367432
2161,0.009999999776482582
2162,0.009999999776482582
2163,0.9900000095367432
2164,0.009999999776482582
2165,0.009999999776482582
2166,0.009999999776482582
2167,0.009999999776482582
2168,0.009999999776482582
2169,0.009999999776482582
2170,0.009999999776482582
2171,0.9900000095367432
2172,0.009999999776482582
2173,0.9900000095367432
2174,0.9900000095367432
2175,0.9900000095367432
2176,0.9900000095367432
2177,0.9880528450012207
2178,0.9900000095367432
2179,0.9900000095367432
2180,0.9900000095367432
2181,0.009999999776482582
2182,0.9766790866851807
2183,0.009999999776482582
2184,0.9900000095367432
2185,0.9900000095367432
2186,0.9900000095367432
2187,0.009999999776482582
2188,0.009999999776482582
2189,0.9900000095367432
2190,0.009999999776482582
2191,0.009999999776482582
2192,0.854974091053009
2193,0.9900000095367432
2194,0.820597767829895
2195,0.009999999776482582
2196,0.9900000095367432
2197,0.9900000095367432
2198,0.947178304195404
2199,0.9890917539596558
2200,0.009999999776482582
2201,0.9900000095367432
2202,0.9900000095367432
2203,0.009999999776482582
2204,0.9876619577407837
2205,0.009999999776482582
2206,0.009999999776482582
2207,0.009999999776482582
2208,0.009999999776482582
2209,0.9900000095367432
2210,0.9900000095367432
2211,0.9900000095367432
2212,0.9900000095367432
2213,0.009999999776482582
2214,0.9900000095367432
2215,0.9900000095367432
2216,0.9900000095367432
2217,0.9900000095367432
2218,0.009999999776482582
2219,0.009999999776482582
2220,0.9900000095367432
2221,0.9900000095367432
2222,0.9900000095367432
2223,0.9900000095367432
2224,0.009999999776482582
2225,0.009999999776482582
2226,0.9731758236885071
2227,0.042801328003406525
2228,0.9900000095367432
2229,0.9900000095367432
2230,0.7312313318252563
2231,0.009999999776482582
2232,0.9900000095367432
2233,0.009999999776482582
2234,0.9542676210403442
2235,0.009999999776482582
2236,0.011998308822512627
2237,0.009999999776482582
2238,0.9900000095367432
2239,0.009999999776482582
2240,0.9900000095367432
2241,0.9900000095367432
2242,0.009999999776482582
2243,0.009999999776482582
2244,0.9900000095367432
2245,0.009999999776482582
2246,0.9900000095367432
2247,0.009999999776482582
2248,0.009999999776482582
2249,0.553666889667511
2250,0.9900000095367432
2251,0.022998731583356857
2252,0.009999999776482582
2253,0.9900000095367432
2254,0.9900000095367432
2255,0.9900000095367432
2256,0.009999999776482582
2257,0.009999999776482582
2258,0.9900000095367432
2259,0.9900000095367432
2260,0.9900000095367432
2261,0.9482888579368591
2262,0.009999999776482582
2263,0.9900000095367432
2264,0.009999999776482582
2265,0.009999999776482582
2266,0.009999999776482582
2267,0.9900000095367432
2268,0.009999999776482582
2269,0.009999999776482582
2270,0.011501251719892025
2271,0.9900000095367432
2272,0.9900000095367432
2273,0.009999999776482582
2274,0.009999999776482582
2275,0.9900000095367432
2276,0.9900000095367432
2277,0.009999999776482582
2278,0.009999999776482582
2279,0.015229364857077599
2280,0.9900000095367432
2281,0.9900000095367432
2282,0.009999999776482582
2283,0.009999999776482582
2284,0.9900000095367432
2285,0.9900000095367432
2286,0.9482834339141846
2287,0.009999999776482582
2288,0.009999999776482582
2289,0.009999999776482582
2290,0.009999999776482582
2291,0.9900000095367432
2292,0.009999999776482582
2293,0.009999999776482582
2294,0.9900000095367432
2295,0.9900000095367432
2296,0.009999999776482582
2297,0.9900000095367432
2298,0.009999999776482582
2299,0.009999999776482582
2300,0.9900000095367432
2301,0.9900000095367432
2302,0.009999999776482582
2303,0.009999999776482582
2304,0.9900000095367432
2305,0.9900000095367432
2306,0.9900000095367432
2307,0.009999999776482582
2308,0.9900000095367432
2309,0.009999999776482582
2310,0.9900000095367432
2311,0.9900000095367432
2312,0.009999999776482582
2313,0.9900000095367432
2314,0.009999999776482582
2315,0.5479108095169067
2316,0.9900000095367432
2317,0.009999999776482582
2318,0.009999999776482582
2319,0.9900000095367432
2320,0.9900000095367432
2321,0.009999999776482582
2322,0.9900000095367432
2323,0.009999999776482582
2324,0.9900000095367432
2325,0.9900000095367432
2326,0.009999999776482582
2327,0.9900000095367432
2328,0.009999999776482582
2329,0.009999999776482582
2330,0.009999999776482582
2331,0.009999999776482582
2332,0.009999999776482582
2333,0.9900000095367432
2334,0.9900000095367432
2335,0.009999999776482582
2336,0.9900000095367432
2337,0.009999999776482582
2338,0.009999999776482582
2339,0.9861317873001099
2340,0.8413935899734497
2341,0.009999999776482582
2342,0.9900000095367432
2343,0.009999999776482582
2344,0.009999999776482582
2345,0.9900000095367432
2346,0.009999999776482582
2347,0.009999999776482582
2348,0.009999999776482582
2349,0.009999999776482582
2350,0.9900000095367432
2351,0.9900000095367432
2352,0.009999999776482582
2353,0.009999999776482582
2354,0.009999999776482582
2355,0.9900000095367432
2356,0.009999999776482582
2357,0.9900000095367432
2358,0.9900000095367432
2359,0.9900000095367432
2360,0.009999999776482582
2361,0.04868902638554573
2362,0.9900000095367432
2363,0.009999999776482582
2364,0.009999999776482582
2365,0.9900000095367432
2366,0.9900000095367432
2367,0.009999999776482582
2368,0.9900000095367432
2369,0.009999999776482582
2370,0.009999999776482582
2371,0.009999999776482582
2372,0.9900000095367432
2373,0.9900000095367432
2374,0.9900000095367432
2375,0.009999999776482582
2376,0.9900000095367432
2377,0.009999999776482582
2378,0.9900000095367432
2379,0.009999999776482582
2380,0.009999999776482582
2381,0.9900000095367432
2382,0.009999999776482582
2383,0.9900000095367432
2384,0.9900000095367432
2385,0.9900000095367432
2386,0.9900000095367432
2387,0.009999999776482582
2388,0.9900000095367432
2389,0.9900000095367432
2390,0.009999999776482582
2391,0.9900000095367432
2392,0.009999999776482582
2393,0.9900000095367432
2394,0.009999999776482582
2395,0.009999999776482582
2396,0.009999999776482582
2397,0.009999999776482582
2398,0.9900000095367432
2399,0.009999999776482582
2400,0.9900000095367432
2401,0.009999999776482582
2402,0.9900000095367432
2403,0.9900000095367432
2404,0.9900000095367432
2405,0.009999999776482582
2406,0.9900000095367432
2407,0.009999999776482582
2408,0.009999999776482582
2409,0.9900000095367432
2410,0.009999999776482582
2411,0.009999999776482582
2412,0.9900000095367432
2413,0.009999999776482582
2414,0.009999999776482582
2415,0.009999999776482582
2416,0.9900000095367432
2417,0.009999999776482582
2418,0.009999999776482582
2419,0.009999999776482582
2420,0.9876523017883301
2421,0.009999999776482582
2422,0.9900000095367432
2423,0.01878891885280609
2424,0.009999999776482582
2425,0.009999999776482582
2426,0.009999999776482582
2427,0.009999999776482582
2428,0.9900000095367432
2429,0.009999999776482582
2430,0.9900000095367432
2431,0.9900000095367432
2432,0.9900000095367432
2433,0.9900000095367432
2434,0.009999999776482582
2435,0.009999999776482582
2436,0.009999999776482582
2437,0.9900000095367432
2438,0.9900000095367432
2439,0.009999999776482582
2440,0.009999999776482582
2441,0.02972823567688465
2442,0.9900000095367432
2443,0.009999999776482582
2444,0.9900000095367432
2445,0.9900000095367432
2446,0.009999999776482582
2447,0.9900000095367432
2448,0.9900000095367432
2449,0.009999999776482582
2450,0.9900000095367432
2451,0.9900000095367432
2452,0.9900000095367432
2453,0.009999999776482582
2454,0.009999999776482582
2455,0.009999999776482582
2456,0.9381484389305115
2457,0.9900000095367432
2458,0.009999999776482582
2459,0.9900000095367432
2460,0.009999999776482582
2461,0.009999999776482582
2462,0.9900000095367432
2463,0.009999999776482582
2464,0.9900000095367432
2465,0.9900000095367432
2466,0.9900000095367432
2467,0.9900000095367432
2468,0.6401817202568054
2469,0.9900000095367432
2470,0.9900000095367432
2471,0.9900000095367432
2472,0.9900000095367432
2473,0.009999999776482582
2474,0.9900000095367432
2475,0.009999999776482582
2476,0.9900000095367432
2477,0.009999999776482582
2478,0.9900000095367432
2479,0.009999999776482582
2480,0.009999999776482582
2481,0.9900000095367432
2482,0.9900000095367432
2483,0.9900000095367432
2484,0.9900000095367432
2485,0.009999999776482582
2486,0.009999999776482582
2487,0.9900000095367432
2488,0.009999999776482582
2489,0.9900000095367432
2490,0.9900000095367432
2491,0.9900000095367432
2492,0.009999999776482582
2493,0.009999999776482582
2494,0.9900000095367432
2495,0.009999999776482582
2496,0.034273386001586914
2497,0.009999999776482582
2498,0.9900000095367432
2499,0.009999999776482582
2500,0.009999999776482582
2501,0.009999999776482582
2502,0.009999999776482582
2503,0.009999999776482582
2504,0.9900000095367432
2505,0.9900000095367432
2506,0.9900000095367432
2507,0.9900000095367432
2508,0.009999999776482582
2509,0.9900000095367432
2510,0.9891591668128967
2511,0.9900000095367432
2512,0.009999999776482582
2513,0.009999999776482582
2514,0.9900000095367432
2515,0.9900000095367432
2516,0.009999999776482582
2517,0.009999999776482582
2518,0.9900000095367432
2519,0.009999999776482582
2520,0.9900000095367432
2521,0.9900000095367432
2522,0.009999999776482582
2523,0.9900000095367432
2524,0.009999999776482582
2525,0.049912020564079285
2526,0.009999999776482582
2527,0.9900000095367432
2528,0.039063796401023865
2529,0.9900000095367432
2530,0.009999999776482582
2531,0.009999999776482582
2532,0.9900000095367432
2533,0.9900000095367432
2534,0.009999999776482582
2535,0.009999999776482582
2536,0.009999999776482582
2537,0.9900000095367432
2538,0.009999999776482582
2539,0.9900000095367432
2540,0.009999999776482582
2541,0.9900000095367432
2542,0.009999999776482582
2543,0.5762652158737183
2544,0.8973285555839539
2545,0.009999999776482582
2546,0.9900000095367432
2547,0.9900000095367432
2548,0.009999999776482582
2549,0.009999999776482582
2550,0.009999999776482582
2551,0.009999999776482582
2552,0.9900000095367432
2553,0.009999999776482582
2554,0.009999999776482582
2555,0.9900000095367432
2556,0.9900000095367432
2557,0.009999999776482582
2558,0.009999999776482582
2559,0.9900000095367432
2560,0.9900000095367432
2561,0.9900000095367432
2562,0.9900000095367432
2563,0.009999999776482582
2564,0.009999999776482582
2565,0.009999999776482582
2566,0.9900000095367432
2567,0.009999999776482582
2568,0.9900000095367432
2569,0.9900000095367432
2570,0.9900000095367432
2571,0.009999999776482582
2572,0.05004015192389488
2573,0.9900000095367432
2574,0.009999999776482582
2575,0.9900000095367432
2576,0.009999999776482582
2577,0.9900000095367432
2578,0.009999999776482582
2579,0.9900000095367432
2580,0.009999999776482582
2581,0.9900000095367432
2582,0.9900000095367432
2583,0.9900000095367432
2584,0.009999999776482582
2585,0.009999999776482582
2586,0.009999999776482582
2587,0.009999999776482582
2588,0.009999999776482582
2589,0.9900000095367432
2590,0.9900000095367432
2591,0.009999999776482582
2592,0.009999999776482582
2593,0.009999999776482582
2594,0.9900000095367432
2595,0.009999999776482582
2596,0.009999999776482582
2597,0.009999999776482582
2598,0.9900000095367432
2599,0.9900000095367432
2600,0.9900000095367432
2601,0.9900000095367432
2602,0.9900000095367432
2603,0.009999999776482582
2604,0.009999999776482582
2605,0.9900000095367432
2606,0.9900000095367432
2607,0.009999999776482582
2608,0.009999999776482582
2609,0.9900000095367432
2610,0.009999999776482582
2611,0.009999999776482582
2612,0.9900000095367432
2613,0.9900000095367432
2614,0.9900000095367432
2615,0.37479594349861145
2616,0.9900000095367432
2617,0.9900000095367432
2618,0.009999999776482582
2619,0.009999999776482582
2620,0.009999999776482582
2621,0.009999999776482582
2622,0.009999999776482582
2623,0.009999999776482582
2624,0.9900000095367432
2625,0.009999999776482582
2626,0.9900000095367432
2627,0.9900000095367432
2628,0.9900000095367432
2629,0.9900000095367432
2630,0.009999999776482582
2631,0.030888598412275314
2632,0.009999999776482582
2633,0.023798348382115364
2634,0.9900000095367432
2635,0.9900000095367432
2636,0.21886922419071198
2637,0.009999999776482582
2638,0.9900000095367432
2639,0.009999999776482582
2640,0.009999999776482582
2641,0.9733917117118835
2642,0.9900000095367432
2643,0.9900000095367432
2644,0.9560157656669617
2645,0.9900000095367432
2646,0.009999999776482582
2647,0.009999999776482582
2648,0.9900000095367432
2649,0.009999999776482582
2650,0.009999999776482582
2651,0.9900000095367432
2652,0.009999999776482582
2653,0.009999999776482582
2654,0.9900000095367432
2655,0.009999999776482582
2656,0.9900000095367432
2657,0.06807725876569748
2658,0.009999999776482582
2659,0.9900000095367432
2660,0.009999999776482582
2661,0.9900000095367432
2662,0.009999999776482582
2663,0.9900000095367432
2664,0.9900000095367432
2665,0.009999999776482582
2666,0.009999999776482582
2667,0.009999999776482582
2668,0.009999999776482582
2669,0.009999999776482582
2670,0.009999999776482582
2671,0.9900000095367432
2672,0.009999999776482582
2673,0.9812414050102234
2674,0.009999999776482582
2675,0.009999999776482582
2676,0.009999999776482582
2677,0.9156426787376404
2678,0.9900000095367432
2679,0.9847418069839478
2680,0.9900000095367432
2681,0.009999999776482582
2682,0.9900000095367432
2683,0.9900000095367432
2684,0.9900000095367432
2685,0.009999999776482582
2686,0.009999999776482582
2687,0.009999999776482582
2688,0.009999999776482582
2689,0.9900000095367432
2690,0.009999999776482582
2691,0.9900000095367432
2692,0.9900000095367432
2693,0.009999999776482582
2694,0.009999999776482582
2695,0.9900000095367432
2696,0.009999999776482582
2697,0.9900000095367432
2698,0.009999999776482582
2699,0.009999999776482582
2700,0.9900000095367432
2701,0.009999999776482582
2702,0.9900000095367432
2703,0.009999999776482582
2704,0.9900000095367432
2705,0.009999999776482582
2706,0.009999999776482582
2707,0.009999999776482582
2708,0.009999999776482582
2709,0.9900000095367432
2710,0.9900000095367432
2711,0.009999999776482582
2712,0.9900000095367432
2713,0.042571261525154114
2714,0.9783368110656738
2715,0.009999999776482582
2716,0.9900000095367432
2717,0.9900000095367432
2718,0.9900000095367432
2719,0.9900000095367432
2720,0.9900000095367432
2721,0.9900000095367432
2722,0.9900000095367432
2723,0.009999999776482582
2724,0.9900000095367432
2725,0.009999999776482582
2726,0.009999999776482582
2727,0.9900000095367432
2728,0.009999999776482582
2729,0.009999999776482582
2730,0.9618062973022461
2731,0.009999999776482582
2732,0.9900000095367432
2733,0.009999999776482582
2734,0.009999999776482582
2735,0.009999999776482582
2736,0.009999999776482582
2737,0.9900000095367432
2738,0.9900000095367432
2739,0.9900000095367432
2740,0.9900000095367432
2741,0.009999999776482582
2742,0.009999999776482582
2743,0.9900000095367432
2744,0.9900000095367432
2745,0.9900000095367432
2746,0.009999999776482582
2747,0.009999999776482582
2748,0.9900000095367432
2749,0.009999999776482582
2750,0.009999999776482582
2751,0.9900000095367432
2752,0.9900000095367432
2753,0.009999999776482582
2754,0.009999999776482582
2755,0.9900000095367432
2756,0.9900000095367432
2757,0.9900000095367432
2758,0.009999999776482582
2759,0.9900000095367432
2760,0.009999999776482582
2761,0.9461172819137573
2762,0.009999999776482582
2763,0.9900000095367432
2764,0.009999999776482582
2765,0.009999999776482582
2766,0.9900000095367432
2767,0.9900000095367432
2768,0.9900000095367432
2769,0.009999999776482582
2770,0.9900000095367432
2771,0.9900000095367432
2772,0.32870912551879883
2773,0.02864646539092064
2774,0.9900000095367432
2775,0.9900000095367432
2776,0.9900000095367432
2777,0.9900000095367432
2778,0.9900000095367432
2779,0.009999999776482582
2780,0.009999999776482582
2781,0.009999999776482582
2782,0.009999999776482582
2783,0.009999999776482582
2784,0.009999999776482582
2785,0.009999999776482582
2786,0.9257501363754272
2787,0.9900000095367432
2788,0.9900000095367432
2789,0.9900000095367432
2790,0.009999999776482582
2791,0.9900000095367432
2792,0.9900000095367432
2793,0.009999999776482582
2794,0.009999999776482582
2795,0.9900000095367432
2796,0.9900000095367432
2797,0.009999999776482582
2798,0.9900000095367432
2799,0.009999999776482582
2800,0.9900000095367432
2801,0.9900000095367432
2802,0.9837964177131653
2803,0.009999999776482582
2804,0.9900000095367432
2805,0.009999999776482582
2806,0.9871615767478943
2807,0.009999999776482582
2808,0.009999999776482582
2809,0.009999999776482582
2810,0.009999999776482582
2811,0.009999999776482582
2812,0.009999999776482582
2813,0.9900000095367432
2814,0.009999999776482582
2815,0.009999999776482582
2816,0.009999999776482582
2817,0.009999999776482582
2818,0.009999999776482582
2819,0.009999999776482582
2820,0.9900000095367432
2821,0.009999999776482582
2822,0.9900000095367432
2823,0.009999999776482582
2824,0.9900000095367432
2825,0.009999999776482582
2826,0.9900000095367432
2827,0.9900000095367432
2828,0.009999999776482582
2829,0.9900000095367432
2830,0.9900000095367432
2831,0.009999999776482582
2832,0.9900000095367432
2833,0.9900000095367432
2834,0.9900000095367432
2835,0.9845996499061584
2836,0.009999999776482582
2837,0.009999999776482582
2838,0.009999999776482582
2839,0.009999999776482582
2840,0.009999999776482582
2841,0.009999999776482582
2842,0.9900000095367432
2843,0.9900000095367432
2844,0.9900000095367432
2845,0.9900000095367432
2846,0.9900000095367432
2847,0.9900000095367432
2848,0.009999999776482582
2849,0.009999999776482582
2850,0.009999999776482582
2851,0.009999999776482582
2852,0.009999999776482582
2853,0.009999999776482582
2854,0.009999999776482582
2855,0.9900000095367432
2856,0.9900000095367432
2857,0.009999999776482582
2858,0.009999999776482582
2859,0.009999999776482582
2860,0.9900000095367432
2861,0.9900000095367432
2862,0.9900000095367432
2863,0.009999999776482582
2864,0.9900000095367432
2865,0.009999999776482582
2866,0.009999999776482582
2867,0.9900000095367432
2868,0.9900000095367432
2869,0.012806069105863571
2870,0.9900000095367432
2871,0.9900000095367432
2872,0.009999999776482582
2873,0.009999999776482582
2874,0.009999999776482582
2875,0.9900000095367432
2876,0.9900000095367432
2877,0.9900000095367432
2878,0.9900000095367432
2879,0.9900000095367432
2880,0.009999999776482582
2881,0.9900000095367432
2882,0.9873765707015991
2883,0.009999999776482582
2884,0.9900000095367432
2885,0.9900000095367432
2886,0.009999999776482582
2887,0.009999999776482582
2888,0.009999999776482582
2889,0.9900000095367432
2890,0.009999999776482582
2891,0.9900000095367432
2892,0.9900000095367432
2893,0.009999999776482582
2894,0.8924402594566345
2895,0.9900000095367432
2896,0.009999999776482582
2897,0.009999999776482582
2898,0.009999999776482582
2899,0.9900000095367432
2900,0.9900000095367432
2901,0.009999999776482582
2902,0.009999999776482582
2903,0.035517312586307526
2904,0.9900000095367432
2905,0.9900000095367432
2906,0.009999999776482582
2907,0.9900000095367432
2908,0.009999999776482582
2909,0.009999999776482582
2910,0.9900000095367432
2911,0.9900000095367432
2912,0.9900000095367432
2913,0.9900000095367432
2914,0.009999999776482582
2915,0.009999999776482582
2916,0.9900000095367432
2917,0.009999999776482582
2918,0.009999999776482582
2919,0.9900000095367432
2920,0.009999999776482582
2921,0.009999999776482582
2922,0.009999999776482582
2923,0.9900000095367432
2924,0.979671061038971
2925,0.9900000095367432
2926,0.9900000095367432
2927,0.9644291996955872
2928,0.9900000095367432
2929,0.009999999776482582
2930,0.009999999776482582
2931,0.9900000095367432
2932,0.009999999776482582
2933,0.009999999776482582
2934,0.009999999776482582
2935,0.009999999776482582
2936,0.9900000095367432
2937,0.009999999776482582
2938,0.009999999776482582
2939,0.9900000095367432
2940,0.9900000095367432
2941,0.009999999776482582
2942,0.009999999776482582
2943,0.009999999776482582
2944,0.009999999776482582
2945,0.9900000095367432
2946,0.9900000095367432
2947,0.009999999776482582
2948,0.9900000095367432
2949,0.9900000095367432
2950,0.9900000095367432
2951,0.9900000095367432
2952,0.9900000095367432
2953,0.009999999776482582
2954,0.009999999776482582
2955,0.009999999776482582
2956,0.9900000095367432
2957,0.009999999776482582
2958,0.9900000095367432
2959,0.009999999776482582
2960,0.28809669613838196
2961,0.9900000095367432
2962,0.009999999776482582
2963,0.009999999776482582
2964,0.9900000095367432
2965,0.009999999776482582
2966,0.009999999776482582
2967,0.009999999776482582
2968,0.009999999776482582
2969,0.4381118416786194
2970,0.009999999776482582
2971,0.9900000095367432
2972,0.9900000095367432
2973,0.009999999776482582
2974,0.9900000095367432
2975,0.9900000095367432
2976,0.009999999776482582
2977,0.009999999776482582
2978,0.009999999776482582
2979,0.009999999776482582
2980,0.009999999776482582
2981,0.9900000095367432
2982,0.9900000095367432
2983,0.009999999776482582
2984,0.9900000095367432
2985,0.009999999776482582
2986,0.009999999776482582
2987,0.009999999776482582
2988,0.9900000095367432
2989,0.009999999776482582
2990,0.9900000095367432
2991,0.009999999776482582
2992,0.9900000095367432
2993,0.009999999776482582
2994,0.009999999776482582
2995,0.009999999776482582
2996,0.9900000095367432
2997,0.009999999776482582
2998,0.9900000095367432
2999,0.009999999776482582
3000,0.9900000095367432
3001,0.9900000095367432
3002,0.9900000095367432
3003,0.009999999776482582
3004,0.009999999776482582
3005,0.009999999776482582
3006,0.9900000095367432
3007,0.9900000095367432
3008,0.009999999776482582
3009,0.9900000095367432
3010,0.009999999776482582
3011,0.9900000095367432
3012,0.009999999776482582
3013,0.009999999776482582
3014,0.009999999776482582
3015,0.3607446253299713
3016,0.9900000095367432
3017,0.009999999776482582
3018,0.9900000095367432
3019,0.9900000095367432
3020,0.9900000095367432
3021,0.9900000095367432
3022,0.009999999776482582
3023,0.009999999776482582
3024,0.9900000095367432
3025,0.009999999776482582
3026,0.009999999776482582
3027,0.009999999776482582
3028,0.9900000095367432
3029,0.9900000095367432
3030,0.009999999776482582
3031,0.009999999776482582
3032,0.9900000095367432
3033,0.009999999776482582
3034,0.009999999776482582
3035,0.009999999776482582
3036,0.009999999776482582
3037,0.9900000095367432
3038,0.9900000095367432
3039,0.9900000095367432
3040,0.009999999776482582
3041,0.9900000095367432
3042,0.009999999776482582
3043,0.9900000095367432
3044,0.9900000095367432
3045,0.9900000095367432
3046,0.009999999776482582
3047,0.009999999776482582
3048,0.009999999776482582
3049,0.009999999776482582
3050,0.9900000095367432
3051,0.9900000095367432
3052,0.9900000095367432
3053,0.009999999776482582
3054,0.009999999776482582
3055,0.009999999776482582
3056,0.009999999776482582
3057,0.9900000095367432
3058,0.009999999776482582
3059,0.9900000095367432
3060,0.9900000095367432
3061,0.9900000095367432
3062,0.9900000095367432
3063,0.009999999776482582
3064,0.9900000095367432
3065,0.9900000095367432
3066,0.9900000095367432
3067,0.009999999776482582
3068,0.9900000095367432
3069,0.9900000095367432
3070,0.9900000095367432
3071,0.009999999776482582
3072,0.9724105000495911
3073,0.9900000095367432
3074,0.9900000095367432
3075,0.9900000095367432
3076,0.9900000095367432
3077,0.009999999776482582
3078,0.9900000095367432
3079,0.009999999776482582
3080,0.009999999776482582
3081,0.009999999776482582
3082,0.9900000095367432
3083,0.9900000095367432
3084,0.009999999776482582
3085,0.9900000095367432
3086,0.7860569357872009
3087,0.009999999776482582
3088,0.009999999776482582
3089,0.9789863228797913
3090,0.009999999776482582
3091,0.009999999776482582
3092,0.9900000095367432
3093,0.009999999776482582
3094,0.9900000095367432
3095,0.9900000095367432
3096,0.9900000095367432
3097,0.009999999776482582
3098,0.009999999776482582
3099,0.9900000095367432
3100,0.009999999776482582
3101,0.9900000095367432
3102,0.34623655676841736
3103,0.9900000095367432
3104,0.009999999776482582
3105,0.978174090385437
3106,0.009999999776482582
3107,0.009999999776482582
3108,0.009999999776482582
3109,0.9640573263168335
3110,0.9900000095367432
3111,0.009999999776482582
3112,0.9900000095367432
3113,0.009999999776482582
3114,0.9900000095367432
3115,0.9900000095367432
3116,0.9900000095367432
3117,0.9900000095367432
3118,0.009999999776482582
3119,0.9900000095367432
3120,0.9900000095367432
3121,0.009999999776482582
3122,0.009999999776482582
3123,0.009999999776482582
3124,0.9900000095367432
3125,0.9900000095367432
3126,0.009999999776482582
3127,0.009999999776482582
3128,0.9900000095367432
3129,0.9900000095367432
3130,0.009999999776482582
3131,0.009999999776482582
3132,0.009999999776482582
3133,0.9900000095367432
3134,0.9900000095367432
3135,0.009999999776482582
3136,0.9900000095367432
3137,0.9900000095367432
3138,0.9900000095367432
3139,0.9900000095367432
3140,0.35209769010543823
3141,0.9900000095367432
3142,0.009999999776482582
3143,0.9900000095367432
3144,0.009999999776482582
3145,0.9900000095367432
3146,0.009999999776482582
3147,0.9900000095367432
3148,0.9900000095367432
3149,0.9900000095367432
3150,0.8749505877494812
3151,0.9900000095367432
3152,0.9900000095367432
3153,0.009999999776482582
3154,0.009999999776482582
3155,0.9900000095367432
3156,0.9900000095367432
3157,0.9900000095367432
3158,0.009999999776482582
3159,0.9900000095367432
3160,0.9900000095367432
3161,0.009999999776482582
3162,0.9900000095367432
3163,0.009999999776482582
3164,0.009999999776482582
3165,0.009999999776482582
3166,0.9900000095367432
3167,0.009999999776482582
3168,0.009999999776482582
3169,0.009999999776482582
3170,0.9900000095367432
3171,0.009999999776482582
3172,0.009999999776482582
3173,0.009999999776482582
3174,0.009999999776482582
3175,0.009999999776482582
3176,0.9900000095367432
3177,0.009999999776482582
3178,0.9900000095367432
3179,0.009999999776482582
3180,0.009999999776482582
3181,0.9900000095367432
3182,0.9900000095367432
3183,0.009999999776482582
3184,0.9900000095367432
3185,0.009999999776482582
3186,0.009999999776482582
3187,0.9900000095367432
3188,0.009999999776482582
3189,0.9900000095367432
3190,0.009999999776482582
3191,0.009999999776482582
3192,0.9900000095367432
