id,label
cat/cat.5607.jpg,1.38E-06
cat/cat.5608.jpg,0.00129669
cat/cat.5609.jpg,0.005411107
cat/cat.5610.jpg,2.73E-06
cat/cat.5611.jpg,4.70E-06
cat/cat.5612.jpg,0.001321704
cat/cat.5613.jpg,0.000250857
cat/cat.5614.jpg,0.384917289
cat/cat.5615.jpg,0.02208712
cat/cat.5616.jpg,1.19E-05
cat/cat.5617.jpg,1.82E-05
cat/cat.5618.jpg,6.53E-05
cat/cat.5619.jpg,2.89E-06
cat/cat.5620.jpg,1.08E-06
cat/cat.5621.jpg,2.99E-06
cat/cat.5622.jpg,2.22E-05
cat/cat.5623.jpg,3.48E-05
cat/cat.5624.jpg,8.93E-06
cat/cat.5625.jpg,3.39E-05
cat/cat.5626.jpg,6.08E-06
cat/cat.5627.jpg,0.000107761
cat/cat.5628.jpg,0.000141583
cat/cat.5629.jpg,4.39E-06
cat/cat.5630.jpg,5.52E-05
cat/cat.5631.jpg,0.000219587
cat/cat.5632.jpg,5.83E-06
cat/cat.5633.jpg,1.39E-05
cat/cat.5634.jpg,1.78E-05
cat/cat.5635.jpg,1.25E-05
cat/cat.5636.jpg,2.70E-05
cat/cat.5637.jpg,4.39E-06
cat/cat.5638.jpg,5.77E-05
cat/cat.5639.jpg,0.000161321
cat/cat.5640.jpg,3.04E-06
cat/cat.5641.jpg,4.65E-05
cat/cat.5642.jpg,2.81E-05
cat/cat.5643.jpg,1.42E-05
cat/cat.5644.jpg,6.85E-05
cat/cat.5645.jpg,2.10E-06
cat/cat.5646.jpg,8.03E-05
cat/cat.5647.jpg,0.003375926
cat/cat.5648.jpg,8.50E-06
cat/cat.5649.jpg,0.000340956
cat/cat.5650.jpg,0.000820615
cat/cat.5651.jpg,0.001679324
cat/cat.5652.jpg,0.000103421
cat/cat.5653.jpg,0.0001217
cat/cat.5654.jpg,6.01E-06
cat/cat.5655.jpg,2.28E-05
cat/cat.5656.jpg,1.74E-06
cat/cat.5657.jpg,2.22E-05
cat/cat.5658.jpg,2.33E-06
cat/cat.5659.jpg,3.69E-05
cat/cat.5660.jpg,8.37E-06
cat/cat.5661.jpg,2.24E-06
cat/cat.5662.jpg,0.000508922
cat/cat.5663.jpg,1.88E-06
cat/cat.5664.jpg,5.63E-05
cat/cat.5665.jpg,0.000107179
cat/cat.5666.jpg,4.89E-05
cat/cat.5667.jpg,0.000627776
cat/cat.5668.jpg,5.83E-05
cat/cat.5669.jpg,0.000922004
cat/cat.5670.jpg,2.21E-06
cat/cat.5671.jpg,0.000129923
cat/cat.5672.jpg,0.00709407
cat/cat.5673.jpg,4.65E-06
cat/cat.5674.jpg,1.29E-05
cat/cat.5675.jpg,3.71E-06
cat/cat.5676.jpg,0.000112404
cat/cat.5677.jpg,0.00255372
cat/cat.5678.jpg,0.000200789
cat/cat.5679.jpg,0.0001326
cat/cat.5680.jpg,2.85E-05
cat/cat.5681.jpg,0.000437309
cat/cat.5682.jpg,1.08E-05
cat/cat.5683.jpg,6.97E-06
cat/cat.5684.jpg,0.000163329
cat/cat.5685.jpg,0.000226023
cat/cat.5686.jpg,0.000359518
cat/cat.5687.jpg,0.001679877
cat/cat.5688.jpg,0.000122793
cat/cat.5689.jpg,4.51E-05
cat/cat.5690.jpg,1.85E-05
cat/cat.5691.jpg,8.67E-06
cat/cat.5692.jpg,5.55E-05
cat/cat.5693.jpg,0.000382192
cat/cat.5694.jpg,3.39E-06
cat/cat.5695.jpg,2.59E-05
cat/cat.5696.jpg,9.18E-06
cat/cat.5697.jpg,0.098301567
cat/cat.5698.jpg,0.00040846
cat/cat.5699.jpg,1.28E-05
cat/cat.5700.jpg,6.44E-05
cat/cat.5701.jpg,2.43E-05
cat/cat.5702.jpg,0.0001798
cat/cat.5703.jpg,2.31E-05
cat/cat.5704.jpg,3.44E-06
cat/cat.5705.jpg,9.72E-06
cat/cat.5706.jpg,0.000819335
cat/cat.5707.jpg,0.000137073
cat/cat.5708.jpg,0.001401468
cat/cat.5709.jpg,3.33E-05
cat/cat.5710.jpg,2.51E-05
cat/cat.5711.jpg,0.004940029
cat/cat.5712.jpg,7.41E-05
cat/cat.5713.jpg,6.67E-07
cat/cat.5714.jpg,2.31E-05
cat/cat.5715.jpg,3.92E-05
cat/cat.5716.jpg,0.000308761
cat/cat.5717.jpg,9.82E-06
cat/cat.5718.jpg,5.46E-05
cat/cat.5719.jpg,1.70E-05
cat/cat.5720.jpg,7.65E-05
cat/cat.5721.jpg,0.000126976
cat/cat.5722.jpg,1.82E-06
cat/cat.5723.jpg,6.47E-05
cat/cat.5724.jpg,0.000318912
cat/cat.5725.jpg,8.03E-05
cat/cat.5726.jpg,3.18E-05
cat/cat.5727.jpg,1.25E-05
cat/cat.5728.jpg,1.30E-05
cat/cat.5729.jpg,5.25E-06
cat/cat.5730.jpg,4.20E-05
cat/cat.5731.jpg,8.94E-06
cat/cat.5732.jpg,0.732014
cat/cat.5733.jpg,1.60E-05
cat/cat.5734.jpg,9.92E-07
cat/cat.5735.jpg,0.000138399
cat/cat.5736.jpg,5.82E-05
cat/cat.5737.jpg,0.155405194
cat/cat.5738.jpg,1.68E-05
cat/cat.5739.jpg,1.79E-05
cat/cat.5740.jpg,0.000179258
cat/cat.5741.jpg,2.12E-05
cat/cat.5742.jpg,0.000177093
cat/cat.5743.jpg,2.57E-05
cat/cat.5744.jpg,9.20E-06
cat/cat.5745.jpg,1.83E-06
cat/cat.5746.jpg,7.66E-06
cat/cat.5747.jpg,7.43E-06
cat/cat.5748.jpg,0.000296245
cat/cat.5749.jpg,8.84E-06
cat/cat.5750.jpg,5.61E-06
cat/cat.5751.jpg,4.83E-05
cat/cat.5752.jpg,1.23E-05
cat/cat.5753.jpg,0.003899673
cat/cat.5754.jpg,0.04201322
cat/cat.5755.jpg,1.10E-05
cat/cat.5756.jpg,4.76E-05
cat/cat.5757.jpg,0.000122321
cat/cat.5758.jpg,6.55E-05
cat/cat.5759.jpg,0.00023441
cat/cat.5760.jpg,3.03E-07
cat/cat.5761.jpg,5.60E-06
cat/cat.5762.jpg,0.000135111
cat/cat.5763.jpg,3.11E-06
cat/cat.5764.jpg,0.000338587
cat/cat.5765.jpg,5.06E-06
cat/cat.5766.jpg,5.31E-05
cat/cat.5767.jpg,0.001200851
cat/cat.5768.jpg,8.56E-07
cat/cat.5769.jpg,2.56E-05
cat/cat.5770.jpg,9.04E-07
cat/cat.5771.jpg,6.56E-05
cat/cat.5772.jpg,4.41E-06
cat/cat.5773.jpg,1.52E-05
cat/cat.5774.jpg,5.42E-05
cat/cat.5775.jpg,4.17E-05
cat/cat.5776.jpg,0.000113454
cat/cat.5777.jpg,0.000330426
cat/cat.5778.jpg,3.15E-05
cat/cat.5779.jpg,4.64E-05
cat/cat.5780.jpg,1.25E-06
cat/cat.5781.jpg,9.69E-07
cat/cat.5782.jpg,4.72E-05
cat/cat.5783.jpg,2.59E-05
cat/cat.5784.jpg,0.000186282
cat/cat.5785.jpg,4.99E-05
cat/cat.5786.jpg,1.62E-06
cat/cat.5787.jpg,0.009134843
cat/cat.5788.jpg,0.00027509
cat/cat.5789.jpg,4.47E-06
cat/cat.5790.jpg,2.72E-05
cat/cat.5791.jpg,1.18E-05
cat/cat.5792.jpg,9.92E-05
cat/cat.5793.jpg,0.135469913
cat/cat.5794.jpg,0.824899793
cat/cat.5795.jpg,7.33E-06
cat/cat.5796.jpg,1.46E-05
cat/cat.5797.jpg,1.23E-05
cat/cat.5798.jpg,1.32E-05
cat/cat.5799.jpg,0.003622234
cat/cat.5800.jpg,9.91E-05
cat/cat.5801.jpg,1.16E-05
cat/cat.5802.jpg,7.79E-06
cat/cat.5803.jpg,0.000215672
cat/cat.5804.jpg,1.86E-05
cat/cat.5805.jpg,8.02E-05
cat/cat.5806.jpg,3.99E-05
cat/cat.5807.jpg,1.84E-05
cat/cat.5808.jpg,7.15E-07
cat/cat.5809.jpg,0.000195311
cat/cat.5810.jpg,6.85E-06
cat/cat.5811.jpg,4.22E-06
cat/cat.5812.jpg,0.132900074
cat/cat.5813.jpg,1.14E-05
cat/cat.5814.jpg,0.000563759
cat/cat.5815.jpg,1.49E-05
cat/cat.5816.jpg,4.29E-06
cat/cat.5817.jpg,2.47E-05
cat/cat.5818.jpg,1.47E-05
cat/cat.5819.jpg,0.16925776
cat/cat.5820.jpg,0.000536044
cat/cat.5821.jpg,7.28E-06
cat/cat.5822.jpg,3.15E-05
cat/cat.5823.jpg,3.85E-06
cat/cat.5824.jpg,9.70E-05
cat/cat.5825.jpg,0.000139541
cat/cat.5826.jpg,7.72E-05
cat/cat.5827.jpg,2.10E-05
cat/cat.5828.jpg,1.50E-05
cat/cat.5829.jpg,0.076291107
cat/cat.5830.jpg,0.013369638
cat/cat.5831.jpg,0.003077135
cat/cat.5832.jpg,4.85E-05
cat/cat.5833.jpg,0.061897289
cat/cat.5834.jpg,1.79E-05
cat/cat.5835.jpg,0.002660479
cat/cat.5836.jpg,1.00E-04
cat/cat.5837.jpg,1.12E-06
cat/cat.5838.jpg,0.01566123
cat/cat.5839.jpg,0.000823362
cat/cat.5840.jpg,4.04E-05
cat/cat.5841.jpg,0.001097323
cat/cat.5842.jpg,0.001252015
cat/cat.5843.jpg,8.72E-06
cat/cat.5844.jpg,1.23E-05
cat/cat.5845.jpg,2.58E-05
cat/cat.5846.jpg,0.00056008
cat/cat.5847.jpg,1.57E-06
cat/cat.5848.jpg,2.50E-06
cat/cat.5849.jpg,0.000103465
cat/cat.5850.jpg,8.18E-05
cat/cat.5851.jpg,8.85E-05
cat/cat.5852.jpg,0.001875636
cat/cat.5853.jpg,5.80E-05
cat/cat.5854.jpg,6.02E-05
cat/cat.5855.jpg,5.72E-06
cat/cat.5856.jpg,3.07E-05
cat/cat.5857.jpg,6.10E-05
cat/cat.5858.jpg,6.81E-06
cat/cat.5859.jpg,8.72E-05
cat/cat.5860.jpg,1.23E-05
cat/cat.5861.jpg,0.002452169
cat/cat.5862.jpg,0.000201588
cat/cat.5863.jpg,0.000110026
cat/cat.5864.jpg,1.47E-05
cat/cat.5865.jpg,4.89E-05
cat/cat.5866.jpg,8.41E-06
cat/cat.5867.jpg,3.23E-06
cat/cat.5868.jpg,3.89E-05
cat/cat.5869.jpg,4.11E-06
cat/cat.5870.jpg,3.93E-06
cat/cat.5871.jpg,9.67E-05
cat/cat.5872.jpg,0.000216633
cat/cat.5873.jpg,3.97E-05
cat/cat.5874.jpg,0.000465873
cat/cat.5875.jpg,6.12E-05
cat/cat.5876.jpg,1.25E-05
cat/cat.5877.jpg,5.76E-05
cat/cat.5878.jpg,0.000396746
cat/cat.5879.jpg,0.001034058
cat/cat.5880.jpg,0.000443684
cat/cat.5881.jpg,3.59E-05
cat/cat.5882.jpg,8.80E-05
cat/cat.5883.jpg,0.000107905
cat/cat.5884.jpg,3.17E-05
cat/cat.5885.jpg,0.000228591
cat/cat.5886.jpg,0.000198794
cat/cat.5887.jpg,1.01E-06
cat/cat.5888.jpg,2.06E-05
cat/cat.5889.jpg,0.00014409
cat/cat.5890.jpg,0.000632777
cat/cat.5891.jpg,4.18E-05
cat/cat.5892.jpg,0.030814413
cat/cat.5893.jpg,2.71E-05
cat/cat.5894.jpg,0.000263569
cat/cat.5895.jpg,1.06E-05
cat/cat.5896.jpg,0.002773139
cat/cat.5897.jpg,0.000105643
cat/cat.5898.jpg,1.51E-05
cat/cat.5899.jpg,1.11E-06
cat/cat.5900.jpg,6.50E-06
cat/cat.5901.jpg,0.004916616
cat/cat.5902.jpg,0.000298596
cat/cat.5903.jpg,7.97E-05
cat/cat.5904.jpg,1.97E-05
cat/cat.5905.jpg,4.45E-06
cat/cat.5906.jpg,9.33E-05
cat/cat.5907.jpg,0.000111104
cat/cat.5908.jpg,2.93E-05
cat/cat.5909.jpg,0.000849428
cat/cat.5910.jpg,0.012296239
cat/cat.5911.jpg,0.001404785
cat/cat.5912.jpg,1.19E-05
cat/cat.5913.jpg,0.002654918
cat/cat.5914.jpg,9.34E-06
cat/cat.5915.jpg,1.52E-05
cat/cat.5916.jpg,1.77E-06
cat/cat.5917.jpg,1.01E-05
cat/cat.5918.jpg,7.90E-05
cat/cat.5919.jpg,2.55E-05
cat/cat.5920.jpg,9.80E-07
cat/cat.5921.jpg,9.33E-05
cat/cat.5922.jpg,1.08E-05
cat/cat.5923.jpg,4.11E-05
cat/cat.5924.jpg,0.000373531
cat/cat.5925.jpg,4.14E-05
cat/cat.5926.jpg,0.000353432
cat/cat.5927.jpg,0.09118598
cat/cat.5928.jpg,0.000549938
cat/cat.5929.jpg,1.50E-05
cat/cat.5930.jpg,0.000193869
cat/cat.5931.jpg,4.45E-05
cat/cat.5932.jpg,0.004620459
cat/cat.5933.jpg,1.33E-05
cat/cat.5934.jpg,0.000155747
cat/cat.5935.jpg,8.63E-05
cat/cat.5936.jpg,0.000425477
cat/cat.5937.jpg,7.23E-06
cat/cat.5938.jpg,0.129829109
cat/cat.5939.jpg,0.000113389
cat/cat.5940.jpg,1.81E-05
cat/cat.5941.jpg,0.000247796
cat/cat.5942.jpg,1.56E-05
cat/cat.5943.jpg,2.36E-05
cat/cat.5944.jpg,2.50E-05
cat/cat.5945.jpg,1.37E-05
cat/cat.5946.jpg,8.92E-06
cat/cat.5947.jpg,1.23E-05
cat/cat.5948.jpg,2.22E-05
cat/cat.5949.jpg,2.86E-05
cat/cat.5950.jpg,2.10E-05
cat/cat.5951.jpg,1.56E-06
cat/cat.5952.jpg,6.52E-06
cat/cat.5953.jpg,0.024189703
cat/cat.5954.jpg,0.000492513
cat/cat.5955.jpg,6.61E-06
cat/cat.5956.jpg,1.60E-05
cat/cat.5957.jpg,1.02E-05
cat/cat.5958.jpg,3.93E-06
cat/cat.5959.jpg,8.34E-06
cat/cat.5960.jpg,3.45E-06
cat/cat.5961.jpg,0.000560148
cat/cat.5962.jpg,2.85E-05
cat/cat.5963.jpg,1.21E-05
cat/cat.5964.jpg,1.06E-05
cat/cat.5965.jpg,3.56E-06
cat/cat.5966.jpg,0.000120461
cat/cat.5967.jpg,0.000198128
cat/cat.5968.jpg,6.47E-06
cat/cat.5969.jpg,6.67E-05
cat/cat.5970.jpg,0.006837519
cat/cat.5971.jpg,4.38E-06
cat/cat.5972.jpg,2.72E-05
cat/cat.5973.jpg,0.091766462
cat/cat.5974.jpg,4.36E-05
cat/cat.5975.jpg,0.00011522
cat/cat.5976.jpg,3.76E-05
cat/cat.5977.jpg,7.65E-05
cat/cat.5978.jpg,7.14E-06
cat/cat.5979.jpg,2.20E-05
cat/cat.5980.jpg,0.005021238
cat/cat.5981.jpg,2.80E-05
cat/cat.5982.jpg,0.005639589
cat/cat.5983.jpg,2.21E-05
cat/cat.5984.jpg,5.94E-06
cat/cat.5985.jpg,2.91E-05
cat/cat.5986.jpg,6.25E-05
cat/cat.5987.jpg,0.000104099
cat/cat.5988.jpg,1.25E-06
cat/cat.5989.jpg,1.20E-06
cat/cat.5990.jpg,1.87E-05
cat/cat.5991.jpg,0.000435608
cat/cat.5992.jpg,2.96E-05
cat/cat.5993.jpg,0.0002434
cat/cat.5994.jpg,9.73E-06
cat/cat.5995.jpg,8.70E-06
cat/cat.5996.jpg,6.45E-05
cat/cat.5997.jpg,0.000174529
cat/cat.5998.jpg,0.000159141
cat/cat.5999.jpg,0.000147601
cat/cat.6000.jpg,9.18E-06
cat/cat.6001.jpg,6.55E-06
cat/cat.6002.jpg,4.12E-05
cat/cat.6003.jpg,9.75E-05
cat/cat.6004.jpg,6.24E-05
cat/cat.6005.jpg,2.63E-05
cat/cat.6006.jpg,0.000291829
cat/cat.6007.jpg,4.48E-06
cat/cat.6008.jpg,4.57E-05
cat/cat.6009.jpg,9.64E-06
cat/cat.6010.jpg,0.000101554
cat/cat.6011.jpg,2.13E-05
cat/cat.6012.jpg,0.001742703
cat/cat.6013.jpg,0.000178954
cat/cat.6014.jpg,7.75E-05
cat/cat.6015.jpg,4.20E-06
cat/cat.6016.jpg,0.000495296
cat/cat.6017.jpg,5.17E-06
cat/cat.6018.jpg,6.60E-06
cat/cat.6019.jpg,2.58E-05
cat/cat.6020.jpg,6.16E-07
cat/cat.6021.jpg,8.55E-06
cat/cat.6022.jpg,0.000119361
cat/cat.6023.jpg,5.82E-06
cat/cat.6024.jpg,0.000112416
cat/cat.6025.jpg,1.72E-06
cat/cat.6026.jpg,0.000146098
cat/cat.6027.jpg,0.000278126
cat/cat.6028.jpg,6.97E-06
cat/cat.6029.jpg,9.11E-05
cat/cat.6030.jpg,9.50E-05
cat/cat.6031.jpg,1.43E-05
cat/cat.6032.jpg,1.93E-06
cat/cat.6033.jpg,1.03E-06
cat/cat.6034.jpg,0.00012864
cat/cat.6035.jpg,4.48E-05
cat/cat.6036.jpg,6.91E-06
cat/cat.6037.jpg,9.60E-06
cat/cat.6038.jpg,6.11E-05
cat/cat.6039.jpg,0.000176995
cat/cat.6040.jpg,0.003354768
cat/cat.6041.jpg,0.001241889
cat/cat.6042.jpg,1.02E-05
cat/cat.6043.jpg,4.15E-05
cat/cat.6044.jpg,5.34E-05
cat/cat.6045.jpg,0.000136727
cat/cat.6046.jpg,3.79E-05
cat/cat.6047.jpg,0.010249623
cat/cat.6048.jpg,0.000122207
cat/cat.6049.jpg,6.11E-06
cat/cat.6050.jpg,0.019240616
cat/cat.6051.jpg,5.65E-05
cat/cat.6052.jpg,2.70E-05
cat/cat.6053.jpg,0.002922801
cat/cat.6054.jpg,0.000519714
cat/cat.6055.jpg,0.00013334
cat/cat.6056.jpg,7.09E-05
cat/cat.6057.jpg,0.000198572
cat/cat.6058.jpg,5.39E-06
cat/cat.6059.jpg,3.69E-05
cat/cat.6060.jpg,1.08E-05
cat/cat.6061.jpg,5.14E-05
cat/cat.6062.jpg,1.08E-05
cat/cat.6063.jpg,0.000281323
cat/cat.6064.jpg,1.79E-05
cat/cat.6065.jpg,1.10E-06
cat/cat.6066.jpg,3.61E-06
cat/cat.6067.jpg,7.86E-06
cat/cat.6068.jpg,8.87E-06
cat/cat.6069.jpg,0.000174249
cat/cat.6070.jpg,2.01E-05
cat/cat.6071.jpg,4.07E-06
cat/cat.6072.jpg,6.64E-05
cat/cat.6073.jpg,0.000271361
cat/cat.6074.jpg,6.70E-05
cat/cat.6075.jpg,2.30E-06
cat/cat.6076.jpg,3.72E-05
cat/cat.6077.jpg,3.75E-06
cat/cat.6078.jpg,1.55E-05
cat/cat.6079.jpg,0.000262205
cat/cat.6080.jpg,2.98E-05
cat/cat.6081.jpg,0.000209046
cat/cat.6082.jpg,2.08E-06
cat/cat.6083.jpg,0.000111215
cat/cat.6084.jpg,0.000230398
cat/cat.6085.jpg,0.000594846
cat/cat.6086.jpg,0.000429161
cat/cat.6087.jpg,3.00E-05
cat/cat.6088.jpg,1.84E-05
cat/cat.6089.jpg,0.224675342
cat/cat.6090.jpg,6.98E-05
cat/cat.6091.jpg,0.000465485
cat/cat.6092.jpg,0.00024026
cat/cat.6093.jpg,5.45E-06
cat/cat.6094.jpg,0.000526198
cat/cat.6095.jpg,1.01E-05
cat/cat.6096.jpg,1.35E-05
cat/cat.6097.jpg,2.98E-05
cat/cat.6098.jpg,2.61E-05
cat/cat.6099.jpg,3.37E-05
cat/cat.6100.jpg,0.00013452
cat/cat.6101.jpg,1.44E-05
cat/cat.6102.jpg,8.95E-05
cat/cat.6103.jpg,1.90E-05
cat/cat.6104.jpg,0.002002802
cat/cat.6105.jpg,5.88E-05
cat/cat.6106.jpg,0.000425252
cat/cat.6107.jpg,8.62E-06
cat/cat.6108.jpg,9.07E-05
cat/cat.6109.jpg,1.90E-06
cat/cat.6110.jpg,2.38E-05
cat/cat.6111.jpg,5.63E-05
cat/cat.6112.jpg,9.23E-06
cat/cat.6113.jpg,0.000106761
cat/cat.6114.jpg,0.000107585
cat/cat.6115.jpg,1.94E-05
cat/cat.6116.jpg,3.10E-05
cat/cat.6117.jpg,1.02E-05
cat/cat.6118.jpg,6.34E-06
cat/cat.6119.jpg,0.000178461
cat/cat.6120.jpg,1.21E-05
cat/cat.6121.jpg,5.62E-05
cat/cat.6122.jpg,0.000397332
cat/cat.6123.jpg,3.61E-05
cat/cat.6124.jpg,0.000319966
cat/cat.6125.jpg,0.000148359
cat/cat.6126.jpg,0.000392512
cat/cat.6127.jpg,4.39E-05
cat/cat.6128.jpg,0.000129317
cat/cat.6129.jpg,1.64E-05
cat/cat.6130.jpg,1.69E-05
cat/cat.6131.jpg,7.07E-05
cat/cat.6132.jpg,0.000241684
cat/cat.6133.jpg,7.15E-05
cat/cat.6134.jpg,7.86E-05
cat/cat.6135.jpg,0.003043439
cat/cat.6136.jpg,5.24E-06
cat/cat.6137.jpg,0.194679141
cat/cat.6138.jpg,1.04E-05
cat/cat.6139.jpg,1.63E-05
cat/cat.6140.jpg,7.38E-05
cat/cat.6141.jpg,0.000120085
cat/cat.6142.jpg,7.75E-05
cat/cat.6143.jpg,5.08E-05
cat/cat.6144.jpg,2.04E-05
cat/cat.6145.jpg,1.29E-06
cat/cat.6146.jpg,0.000118948
cat/cat.6147.jpg,1.49E-06
cat/cat.6148.jpg,0.000209743
cat/cat.6149.jpg,8.79E-06
cat/cat.6150.jpg,0.002582168
cat/cat.6151.jpg,2.44E-05
cat/cat.6152.jpg,0.00295799
cat/cat.6153.jpg,2.60E-06
cat/cat.6154.jpg,4.73E-06
cat/cat.6155.jpg,6.62E-05
cat/cat.6156.jpg,1.01E-05
cat/cat.6157.jpg,3.37E-06
cat/cat.6158.jpg,4.90E-05
cat/cat.6159.jpg,0.000161967
cat/cat.6160.jpg,0.000164348
cat/cat.6161.jpg,3.44E-05
cat/cat.6162.jpg,3.83E-05
cat/cat.6163.jpg,7.86E-06
cat/cat.6164.jpg,2.70E-05
cat/cat.6165.jpg,2.80E-05
cat/cat.6166.jpg,2.90E-06
cat/cat.6167.jpg,1.81E-05
cat/cat.6168.jpg,7.38E-05
cat/cat.6169.jpg,2.41E-05
cat/cat.6170.jpg,0.645228028
cat/cat.6171.jpg,0.000172215
cat/cat.6172.jpg,0.009941702
cat/cat.6173.jpg,7.95E-05
cat/cat.6174.jpg,4.43E-06
cat/cat.6175.jpg,1.60E-05
cat/cat.6176.jpg,0.00010231
cat/cat.6177.jpg,9.91E-06
cat/cat.6178.jpg,2.68E-05
cat/cat.6179.jpg,1.31E-05
cat/cat.6180.jpg,0.000184109
cat/cat.6181.jpg,0.000354755
cat/cat.6182.jpg,8.73E-05
cat/cat.6183.jpg,1.20E-05
cat/cat.6184.jpg,1.71E-05
cat/cat.6185.jpg,0.006017535
cat/cat.6186.jpg,6.22E-06
cat/cat.6187.jpg,6.58E-06
cat/cat.6188.jpg,8.35E-05
cat/cat.6189.jpg,0.000112594
cat/cat.6190.jpg,1.77E-05
cat/cat.6191.jpg,1.42E-05
cat/cat.6192.jpg,5.74E-06
cat/cat.6193.jpg,9.19E-06
cat/cat.6194.jpg,0.000677856
cat/cat.6195.jpg,0.32877326
cat/cat.6196.jpg,2.23E-06
cat/cat.6197.jpg,1.03E-05
cat/cat.6198.jpg,0.000188826
cat/cat.6199.jpg,5.23E-05
cat/cat.6200.jpg,3.77E-05
cat/cat.6201.jpg,3.82E-05
cat/cat.6202.jpg,5.49E-06
cat/cat.6203.jpg,7.75E-05
cat/cat.6204.jpg,0.007206055
cat/cat.6205.jpg,0.000687345
cat/cat.6206.jpg,2.30E-06
cat/cat.6207.jpg,0.005760561
cat/cat.6208.jpg,1.70E-05
cat/cat.6209.jpg,1.88E-06
cat/cat.6210.jpg,5.21E-05
cat/cat.6211.jpg,0.000307706
cat/cat.6212.jpg,0.000312875
cat/cat.6213.jpg,1.36E-05
cat/cat.6214.jpg,0.001315839
cat/cat.6215.jpg,2.38E-05
cat/cat.6216.jpg,0.000163622
cat/cat.6217.jpg,0.056705542
cat/cat.6218.jpg,1.58E-05
cat/cat.6219.jpg,1.36E-07
cat/cat.6220.jpg,0.000195442
cat/cat.6221.jpg,5.32E-05
cat/cat.6222.jpg,0.001210665
cat/cat.6223.jpg,1.33E-05
cat/cat.6224.jpg,0.000600783
cat/cat.6225.jpg,4.07E-06
cat/cat.6226.jpg,4.93E-05
cat/cat.6227.jpg,0.000163745
cat/cat.6228.jpg,5.09E-06
cat/cat.6229.jpg,5.70E-05
cat/cat.6230.jpg,8.45E-06
cat/cat.6231.jpg,7.29E-05
cat/cat.6232.jpg,6.44E-05
cat/cat.6233.jpg,2.06E-05
cat/cat.6234.jpg,0.002511607
cat/cat.6235.jpg,4.67E-05
cat/cat.6236.jpg,9.62E-06
cat/cat.6237.jpg,3.31E-06
cat/cat.6238.jpg,3.50E-05
cat/cat.6239.jpg,2.84E-05
cat/cat.6240.jpg,0.00010789
cat/cat.6241.jpg,1.67E-05
cat/cat.6242.jpg,0.000273317
cat/cat.6243.jpg,4.35E-05
cat/cat.6244.jpg,1.32E-05
cat/cat.6245.jpg,0.000206421
cat/cat.6246.jpg,1.72E-05
cat/cat.6247.jpg,2.27E-05
cat/cat.6248.jpg,0.00086785
cat/cat.6249.jpg,3.67E-05
cat/cat.6250.jpg,0.000108448
cat/cat.6251.jpg,8.96E-06
cat/cat.6252.jpg,0.001765337
cat/cat.6253.jpg,1.43E-05
cat/cat.6254.jpg,9.19E-06
cat/cat.6255.jpg,3.79E-06
cat/cat.6256.jpg,4.01E-05
cat/cat.6257.jpg,6.33E-05
cat/cat.6258.jpg,9.61E-05
cat/cat.6259.jpg,3.15E-06
cat/cat.6260.jpg,0.001978455
cat/cat.6261.jpg,0.00026392
cat/cat.6262.jpg,0.341416568
cat/cat.6263.jpg,5.04E-05
cat/cat.6264.jpg,1.23E-05
cat/cat.6265.jpg,9.29E-06
cat/cat.6266.jpg,7.03E-05
cat/cat.6267.jpg,1.28E-05
cat/cat.6268.jpg,0.00037735
cat/cat.6269.jpg,2.40E-05
cat/cat.6270.jpg,5.75E-06
cat/cat.6271.jpg,0.005328916
cat/cat.6272.jpg,0.000146855
cat/cat.6273.jpg,5.77E-05
cat/cat.6274.jpg,1.30E-05
cat/cat.6275.jpg,0.007723798
cat/cat.6276.jpg,0.000477788
cat/cat.6277.jpg,1.63E-05
cat/cat.6278.jpg,0.000259883
cat/cat.6279.jpg,8.86E-06
cat/cat.6280.jpg,6.74E-07
cat/cat.6281.jpg,2.90E-05
cat/cat.6282.jpg,0.000103354
cat/cat.6283.jpg,0.128145605
cat/cat.6284.jpg,2.71E-05
cat/cat.6285.jpg,2.03E-05
cat/cat.6286.jpg,0.000523057
cat/cat.6287.jpg,0.001213734
cat/cat.6288.jpg,1.60E-05
cat/cat.6289.jpg,0.001491956
cat/cat.6290.jpg,0.000101501
cat/cat.6291.jpg,0.000108252
cat/cat.6292.jpg,0.002423062
cat/cat.6293.jpg,6.34E-05
cat/cat.6294.jpg,0.000160687
cat/cat.6295.jpg,4.57E-06
cat/cat.6296.jpg,0.000382126
cat/cat.6297.jpg,1.42E-05
cat/cat.6298.jpg,2.86E-06
cat/cat.6299.jpg,0.000178978
cat/cat.6300.jpg,3.46E-05
cat/cat.6301.jpg,2.99E-05
cat/cat.6302.jpg,8.22E-05
cat/cat.6303.jpg,0.062626563
cat/cat.6304.jpg,1.69E-06
cat/cat.6305.jpg,5.68E-05
cat/cat.6306.jpg,0.025744271
cat/cat.6307.jpg,0.000419924
cat/cat.6308.jpg,5.65E-06
cat/cat.6309.jpg,9.61E-05
cat/cat.6310.jpg,1.08E-06
cat/cat.6311.jpg,7.54E-05
cat/cat.6312.jpg,0.000140172
cat/cat.6313.jpg,8.39E-05
cat/cat.6314.jpg,0.000231071
cat/cat.6315.jpg,3.96E-05
cat/cat.6316.jpg,2.93E-05
cat/cat.6317.jpg,0.001377174
cat/cat.6318.jpg,0.000961474
