id,label
cat/cat.2979.flip.jpg,0.0001754917175276205
cat/cat.2980.flip.jpg,1.0193311936745886e-06
cat/cat.2981.flip.jpg,2.053825710390811e-06
cat/cat.2982.flip.jpg,1.3898817087465432e-05
cat/cat.2983.flip.jpg,3.583815200158824e-08
cat/cat.2984.flip.jpg,0.01538021769374609
cat/cat.2985.flip.jpg,8.276329936052207e-06
cat/cat.2986.flip.jpg,0.00204165605828166
cat/cat.2987.flip.jpg,2.15346560139551e-07
cat/cat.2988.flip.jpg,5.684357802238083e-07
cat/cat.2989.flip.jpg,8.685359716764651e-06
cat/cat.2990.flip.jpg,3.1740225381327036e-07
cat/cat.2991.flip.jpg,2.065684512331245e-08
cat/cat.2992.flip.jpg,1.8563623598311096e-06
cat/cat.2993.flip.jpg,1.8621696540321864e-07
cat/cat.2994.flip.jpg,5.807708657812327e-05
cat/cat.2995.flip.jpg,8.158246345146836e-08
cat/cat.2996.flip.jpg,3.180394259061359e-08
cat/cat.2997.flip.jpg,6.038452511347714e-07
cat/cat.2998.flip.jpg,1.683850285871813e-07
cat/cat.2999.flip.jpg,1.2953742611898633e-07
cat/cat.3000.flip.jpg,9.291920832765754e-07
cat/cat.3001.flip.jpg,1.2643789659705362e-07
cat/cat.3002.flip.jpg,8.171216450136853e-07
cat/cat.3003.flip.jpg,1.5801589370312286e-06
cat/cat.3004.flip.jpg,7.320288091250404e-07
cat/cat.3005.flip.jpg,1.4052736219127837e-07
cat/cat.3006.flip.jpg,1.655521053578468e-08
cat/cat.3007.flip.jpg,5.8880282267637085e-06
cat/cat.3008.flip.jpg,2.5988488232542295e-06
cat/cat.3009.flip.jpg,1.1734749023162294e-05
cat/cat.3010.flip.jpg,0.00014110909251030535
cat/cat.3011.flip.jpg,1.9859811573041952e-08
cat/cat.3012.flip.jpg,2.332716491082465e-07
cat/cat.3013.flip.jpg,5.12691428866674e-07
cat/cat.3014.flip.jpg,1.7277180859309738e-06
cat/cat.3015.flip.jpg,2.8668532081610465e-07
cat/cat.3016.flip.jpg,5.947806585027138e-07
cat/cat.3017.flip.jpg,1.0960732055309563e-07
cat/cat.3018.flip.jpg,1.0179880405303265e-07
cat/cat.3019.flip.jpg,2.0278380929994455e-07
cat/cat.3020.flip.jpg,1.2759462606481975e-06
cat/cat.3021.flip.jpg,4.757436545332894e-05
cat/cat.3022.flip.jpg,2.2204831111594103e-05
cat/cat.3023.flip.jpg,1.2031692975256192e-08
cat/cat.3024.flip.jpg,2.9168795663281344e-05
cat/cat.3025.flip.jpg,1.3989635760935926e-07
cat/cat.3026.flip.jpg,1.7171232684631832e-06
cat/cat.3027.flip.jpg,0.0014992801006883383
cat/cat.3028.flip.jpg,4.155057922616834e-06
cat/cat.3029.flip.jpg,1.2306911401083198e-07
cat/cat.3030.flip.jpg,1.84866806307582e-08
cat/cat.3031.flip.jpg,1.417414296156494e-06
cat/cat.3032.flip.jpg,3.804339030466508e-06
cat/cat.3033.flip.jpg,1.0591519128411164e-07
cat/cat.3034.flip.jpg,4.533245245852413e-08
cat/cat.3035.flip.jpg,1.8407257812214084e-05
cat/cat.3036.flip.jpg,3.128509888483677e-06
cat/cat.3037.flip.jpg,5.6977942364255796e-09
cat/cat.3038.flip.jpg,1.8517508806326077e-06
cat/cat.3039.flip.jpg,2.482514958046522e-07
cat/cat.3040.flip.jpg,1.9613207058455373e-08
cat/cat.3041.flip.jpg,4.8573438107268885e-06
cat/cat.3042.flip.jpg,8.520508708897978e-05
cat/cat.3043.flip.jpg,2.0777880749278665e-08
cat/cat.3044.flip.jpg,5.3936503263685154e-08
cat/cat.3045.flip.jpg,0.0006500614108517766
cat/cat.3046.flip.jpg,8.926261330088892e-07
cat/cat.3047.flip.jpg,2.2148276457301108e-07
cat/cat.3048.flip.jpg,4.135652176273652e-08
cat/cat.3049.flip.jpg,1.476998363614257e-07
cat/cat.3050.flip.jpg,6.30137583357282e-06
cat/cat.3051.flip.jpg,1.0500941272084674e-07
cat/cat.3052.flip.jpg,6.957517371120048e-07
cat/cat.3053.flip.jpg,2.4796258912829217e-07
cat/cat.3054.flip.jpg,7.4868435149255674e-06
cat/cat.3055.flip.jpg,3.565771976354881e-06
cat/cat.3056.flip.jpg,2.459208644722821e-06
cat/cat.3057.flip.jpg,4.442432691575959e-05
cat/cat.3058.flip.jpg,2.5656997877376853e-06
cat/cat.3059.flip.jpg,4.880137680629559e-07
cat/cat.3060.flip.jpg,1.068258370651165e-05
cat/cat.3061.flip.jpg,2.2813285340816947e-06
cat/cat.3062.flip.jpg,1.2655226782953832e-05
cat/cat.3063.flip.jpg,0.0008670976967550814
cat/cat.3064.flip.jpg,1.420950610508953e-07
cat/cat.3065.flip.jpg,1.578744559083134e-06
cat/cat.3066.flip.jpg,2.0820890256345592e-07
cat/cat.3067.flip.jpg,1.5289374744043016e-07
cat/cat.3068.flip.jpg,1.9168304277172865e-07
cat/cat.3069.flip.jpg,5.750164564233273e-05
cat/cat.3070.flip.jpg,3.2841782626746863e-07
cat/cat.3071.flip.jpg,1.0842829851753777e-06
cat/cat.3072.flip.jpg,8.90662704478018e-06
cat/cat.3073.flip.jpg,8.900428838387597e-06
cat/cat.3074.flip.jpg,1.0456376458023442e-06
cat/cat.3075.flip.jpg,8.577076187066268e-07
cat/cat.3076.flip.jpg,2.5290510166087188e-06
cat/cat.3077.flip.jpg,1.2008923704343033e-06
cat/cat.3078.flip.jpg,9.612012036086526e-06
cat/cat.3079.flip.jpg,4.312404598749708e-06
cat/cat.3080.flip.jpg,2.3311754659971484e-07
cat/cat.3081.flip.jpg,6.3307043092208914e-06
cat/cat.3082.flip.jpg,9.479566870140843e-06
cat/cat.3083.flip.jpg,7.904421863713651e-07
cat/cat.3084.flip.jpg,1.2078660915904038e-07
cat/cat.3085.flip.jpg,1.3175456842873245e-05
cat/cat.3086.flip.jpg,2.4492192096658982e-06
cat/cat.3087.flip.jpg,2.5665659109108674e-07
cat/cat.3088.flip.jpg,1.247424734174274e-06
cat/cat.3089.flip.jpg,4.903738499706378e-06
cat/cat.3090.flip.jpg,1.6970957972262113e-07
cat/cat.3091.flip.jpg,1.7982792144266568e-07
cat/cat.3092.flip.jpg,4.42865143668314e-07
cat/cat.3093.flip.jpg,1.0788019153551431e-06
cat/cat.3094.flip.jpg,5.151203481545963e-07
cat/cat.3095.flip.jpg,1.4744210297124027e-08
cat/cat.3096.flip.jpg,9.660179323134344e-09
cat/cat.3097.flip.jpg,1.2267750548744516e-07
cat/cat.3098.flip.jpg,0.001039221533574164
cat/cat.3099.flip.jpg,5.706949650630122e-06
cat/cat.3100.flip.jpg,6.829858456569582e-09
cat/cat.3101.flip.jpg,2.2059549564801273e-07
cat/cat.3102.flip.jpg,2.7311799044582585e-08
cat/cat.3103.flip.jpg,9.57883017349559e-08
cat/cat.3104.flip.jpg,0.37136736512184143
cat/cat.3105.flip.jpg,9.825239430938382e-06
cat/cat.3106.flip.jpg,8.85408795170406e-08
cat/cat.3107.flip.jpg,3.142813056911109e-06
cat/cat.3108.flip.jpg,8.586904414187302e-07
cat/cat.3109.flip.jpg,1.0734514432897413e-07
cat/cat.3110.flip.jpg,9.632958608563058e-07
cat/cat.3111.flip.jpg,5.534965112019563e-06
cat/cat.3112.flip.jpg,5.310487722454127e-06
cat/cat.3113.flip.jpg,3.0963741437517456e-07
cat/cat.3114.flip.jpg,1.3562167566760763e-07
cat/cat.3115.flip.jpg,8.511269129485299e-07
cat/cat.3116.flip.jpg,2.450833278544451e-07
cat/cat.3117.flip.jpg,2.720091742958175e-06
cat/cat.3118.flip.jpg,2.417724499537144e-05
cat/cat.3119.flip.jpg,7.889518747106194e-05
cat/cat.3120.flip.jpg,1.4814020687481388e-05
cat/cat.3121.flip.jpg,1.4972118833611603e-06
cat/cat.3122.flip.jpg,0.054076556116342545
cat/cat.3123.flip.jpg,3.677203324059519e-07
cat/cat.3124.flip.jpg,8.954562247254216e-08
cat/cat.3125.flip.jpg,4.105613626848026e-08
cat/cat.3126.flip.jpg,2.919827863934188e-07
cat/cat.3127.flip.jpg,2.264002432639245e-06
cat/cat.3128.flip.jpg,1.1115191682620207e-06
cat/cat.3129.flip.jpg,2.6410689315525815e-06
cat/cat.3130.flip.jpg,1.1206462886548252e-06
cat/cat.3131.flip.jpg,1.4000663668412017e-06
cat/cat.3132.flip.jpg,2.2216840989131015e-07
cat/cat.3133.flip.jpg,5.041867439103953e-07
cat/cat.3134.flip.jpg,8.364432346752437e-07
cat/cat.3135.flip.jpg,2.886815479996585e-07
cat/cat.3136.flip.jpg,6.338742082334647e-07
cat/cat.3137.flip.jpg,1.5490661198214184e-08
cat/cat.3138.flip.jpg,1.3086445278531755e-06
cat/cat.3139.flip.jpg,6.828402092651231e-07
cat/cat.3140.flip.jpg,4.848661774303764e-07
cat/cat.3141.flip.jpg,4.370810557929872e-08
cat/cat.3142.flip.jpg,5.725838718717569e-07
cat/cat.3143.flip.jpg,1.034366192698144e-07
cat/cat.3144.flip.jpg,3.8839072402652164e-08
cat/cat.3145.flip.jpg,2.6242122430630843e-07
cat/cat.3146.flip.jpg,1.580588389060722e-07
cat/cat.3147.flip.jpg,0.0008694224525243044
cat/cat.3148.flip.jpg,1.9083142888121074e-07
cat/cat.3149.flip.jpg,1.1970428204222117e-05
cat/cat.3150.flip.jpg,1.819560111471219e-07
cat/cat.3151.flip.jpg,4.996070856577717e-06
cat/cat.3152.flip.jpg,8.281378427454911e-08
cat/cat.3153.flip.jpg,7.604842267028289e-07
cat/cat.3154.flip.jpg,1.0319281429360672e-08
cat/cat.3155.flip.jpg,7.354435638262657e-07
cat/cat.3156.flip.jpg,5.704141585738398e-07
cat/cat.3157.flip.jpg,1.977414285647683e-06
cat/cat.3158.flip.jpg,6.619041414523963e-06
cat/cat.3159.flip.jpg,2.548315194417228e-07
cat/cat.3160.flip.jpg,1.3747736602454097e-06
cat/cat.3161.flip.jpg,1.82393262093683e-06
cat/cat.3162.flip.jpg,4.2255103949173645e-07
cat/cat.3163.flip.jpg,2.0170036805211566e-06
cat/cat.3164.flip.jpg,1.5266937225533184e-07
cat/cat.3165.flip.jpg,4.0270020207344714e-08
cat/cat.3166.flip.jpg,5.411136072552836e-08
cat/cat.3167.flip.jpg,3.6447687534746365e-07
cat/cat.3168.flip.jpg,1.4246108293036741e-08
cat/cat.3169.flip.jpg,1.8113599935531965e-06
cat/cat.3170.flip.jpg,5.683529161615297e-05
cat/cat.3171.flip.jpg,3.1067138195339794e-08
cat/cat.3172.flip.jpg,2.3279497440853447e-07
cat/cat.3173.flip.jpg,3.410142710436048e-07
cat/cat.3174.flip.jpg,2.0827258140343474e-06
cat/cat.3175.flip.jpg,0.04868195950984955
cat/cat.3176.flip.jpg,7.090130083042823e-08
cat/cat.3177.flip.jpg,0.00021693253074772656
cat/cat.3178.flip.jpg,3.882166856783442e-05
cat/cat.3179.flip.jpg,1.7523668702779105e-06
cat/cat.3180.flip.jpg,0.0026638007257133722
cat/cat.3181.flip.jpg,0.00017459744412917644
cat/cat.3182.flip.jpg,2.520376028769533e-06
cat/cat.3183.flip.jpg,4.537683366834244e-07
cat/cat.3184.flip.jpg,4.570945293380646e-06
cat/cat.3185.flip.jpg,5.622873231914127e-06
cat/cat.3186.flip.jpg,6.440324540335496e-08
cat/cat.3187.flip.jpg,5.743873821018042e-09
cat/cat.3188.flip.jpg,7.065274143513989e-09
cat/cat.3189.flip.jpg,5.479543574438139e-07
cat/cat.3190.flip.jpg,0.0034380254801362753
cat/cat.3191.flip.jpg,9.921174068949767e-07
cat/cat.3192.flip.jpg,1.5435679188158247e-06
cat/cat.3193.flip.jpg,5.941717517998768e-07
cat/cat.3194.flip.jpg,3.100865342275938e-08
cat/cat.3195.flip.jpg,1.5232802752507268e-07
cat/cat.3196.flip.jpg,5.75017338633188e-07
cat/cat.3197.flip.jpg,2.9415266453725053e-06
cat/cat.3198.flip.jpg,1.0924212574536796e-06
cat/cat.3199.flip.jpg,4.934277626489347e-07
cat/cat.3200.flip.jpg,3.964610641560284e-06
cat/cat.3201.flip.jpg,1.7560104197400506e-06
cat/cat.3202.flip.jpg,2.1689606910513248e-07
cat/cat.3203.flip.jpg,2.5481687870865244e-08
cat/cat.3204.flip.jpg,1.1042127567861826e-07
cat/cat.3205.flip.jpg,7.970658799649755e-08
cat/cat.3206.flip.jpg,1.394274136146123e-06
cat/cat.3207.flip.jpg,1.2755297973399138e-07
cat/cat.3208.flip.jpg,1.2154596333857626e-06
cat/cat.3209.flip.jpg,2.7826058612845372e-06
cat/cat.3210.flip.jpg,1.4710394680150785e-07
cat/cat.3211.flip.jpg,0.0002809699217323214
cat/cat.3212.flip.jpg,4.213697593513643e-06
cat/cat.3213.flip.jpg,8.168303224920237e-07
cat/cat.3214.flip.jpg,1.1314269521278675e-08
cat/cat.3215.flip.jpg,0.05979738011956215
cat/cat.3216.flip.jpg,2.3861739464337006e-05
cat/cat.3217.flip.jpg,3.422726649660035e-06
cat/cat.3218.flip.jpg,0.0001255579845746979
cat/cat.3219.flip.jpg,4.386610271467362e-06
cat/cat.3220.flip.jpg,3.3419240708099096e-07
cat/cat.3221.flip.jpg,3.3545623523423274e-07
cat/cat.3222.flip.jpg,7.910033872349231e-08
cat/cat.3223.flip.jpg,2.3987340682651848e-06
cat/cat.3224.flip.jpg,0.001324091455899179
cat/cat.3225.flip.jpg,1.585887957844534e-06
cat/cat.3226.flip.jpg,1.7822264553046807e-08
cat/cat.3227.flip.jpg,8.972047567112895e-07
cat/cat.3228.flip.jpg,4.0270143131238e-07
cat/cat.3229.flip.jpg,2.687544942148179e-08
cat/cat.3230.flip.jpg,2.674653671874694e-07
cat/cat.3231.flip.jpg,1.1249759523934699e-07
cat/cat.3232.flip.jpg,1.8952432867536118e-07
cat/cat.3233.flip.jpg,3.958880370191764e-07
cat/cat.3234.flip.jpg,8.8379483713652e-06
cat/cat.3235.flip.jpg,1.893504122563172e-05
cat/cat.3236.flip.jpg,0.00041492818854749203
cat/cat.3237.flip.jpg,2.878095301639405e-06
cat/cat.3238.flip.jpg,7.422417525049241e-08
cat/cat.3239.flip.jpg,1.917665485962061e-06
cat/cat.3240.flip.jpg,1.6828951743264042e-07
cat/cat.3241.flip.jpg,9.360780381939549e-07
cat/cat.3242.flip.jpg,7.85418308169028e-08
cat/cat.3243.flip.jpg,4.509539849095745e-06
cat/cat.3244.flip.jpg,5.217374621224735e-08
cat/cat.3245.flip.jpg,2.3367665846762975e-07
cat/cat.3246.flip.jpg,4.634662431612924e-08
cat/cat.3247.flip.jpg,2.561079099905328e-07
cat/cat.3248.flip.jpg,2.26102965825703e-05
cat/cat.3249.flip.jpg,0.0007191823679022491
cat/cat.3250.flip.jpg,7.505643395688821e-08
cat/cat.3251.flip.jpg,1.501956425897788e-08
cat/cat.3252.flip.jpg,8.800160600230811e-08
cat/cat.3253.flip.jpg,8.964162816482713e-07
cat/cat.3254.flip.jpg,3.405643656151369e-05
cat/cat.3255.flip.jpg,1.7998549083131365e-05
cat/cat.3256.flip.jpg,4.078855909028789e-06
cat/cat.3257.flip.jpg,3.754681543455263e-08
cat/cat.3258.flip.jpg,1.542067025184224e-07
cat/cat.3259.flip.jpg,2.804006804524306e-08
cat/cat.3260.flip.jpg,1.399769007548457e-05
cat/cat.3261.flip.jpg,0.008581841364502907
cat/cat.3262.flip.jpg,9.402628364796328e-08
cat/cat.3263.flip.jpg,3.7435544442132596e-08
cat/cat.3264.flip.jpg,3.8677178793022904e-08
cat/cat.3265.flip.jpg,2.1516846118174726e-06
cat/cat.3266.flip.jpg,1.670733695391391e-06
cat/cat.3267.flip.jpg,7.254050433402881e-05
cat/cat.3268.flip.jpg,1.8820854563728062e-07
cat/cat.3269.flip.jpg,3.6361930710882007e-07
cat/cat.3270.flip.jpg,1.2890572520518617e-07
cat/cat.3271.flip.jpg,7.980029437248959e-08
cat/cat.3272.flip.jpg,3.970340003434103e-07
cat/cat.3273.flip.jpg,3.54295167426244e-07
cat/cat.3274.flip.jpg,3.4867803151428234e-06
cat/cat.3275.flip.jpg,3.8389583068010324e-08
cat/cat.3276.flip.jpg,4.092849508197105e-07
cat/cat.3277.flip.jpg,1.0546163764502126e-07
cat/cat.3278.flip.jpg,7.945642437334755e-07
cat/cat.3279.flip.jpg,9.208480378219974e-08
cat/cat.3280.flip.jpg,1.7068458646463114e-07
cat/cat.3281.flip.jpg,3.71399806908812e-07
cat/cat.3282.flip.jpg,1.1492512896893459e-07
cat/cat.3283.flip.jpg,1.3340398652417207e-07
cat/cat.3284.flip.jpg,2.0163062686151534e-07
cat/cat.3285.flip.jpg,2.1419158713342767e-07
cat/cat.3286.flip.jpg,1.7018654716594028e-06
cat/cat.3287.flip.jpg,1.288061071136326e-06
cat/cat.3288.flip.jpg,1.2843602235079743e-06
cat/cat.3289.flip.jpg,1.2467195347198867e-06
cat/cat.3290.flip.jpg,5.264208994049113e-06
cat/cat.3291.flip.jpg,0.00015015463577583432
cat/cat.3292.flip.jpg,4.150009047521053e-08
cat/cat.3293.flip.jpg,1.0960277450067224e-06
cat/cat.3294.flip.jpg,1.6328438050550176e-06
cat/cat.3295.flip.jpg,6.76511399433366e-06
cat/cat.3296.flip.jpg,8.139817850860709e-07
cat/cat.3297.flip.jpg,5.472299946518433e-08
cat/cat.3298.flip.jpg,2.937198360086768e-06
cat/cat.3299.flip.jpg,0.12804381549358368
cat/cat.3300.flip.jpg,6.66398420889891e-07
cat/cat.3301.flip.jpg,6.139941319815989e-07
cat/cat.3302.flip.jpg,2.560937673479202e-06
cat/cat.3303.flip.jpg,6.974903499212814e-07
cat/cat.3304.flip.jpg,1.120368415286066e-05
cat/cat.3305.flip.jpg,9.838232699621585e-07
cat/cat.3306.flip.jpg,6.337212425933103e-07
cat/cat.3307.flip.jpg,2.739849662702909e-07
cat/cat.3308.flip.jpg,1.642412826186046e-05
cat/cat.3309.flip.jpg,1.078474838323018e-06
cat/cat.3310.flip.jpg,1.2112776857975405e-05
cat/cat.3311.flip.jpg,3.073567427236412e-07
cat/cat.3312.flip.jpg,1.9235576687037792e-08
cat/cat.3313.flip.jpg,1.4556322369685404e-08
cat/cat.3314.flip.jpg,9.281942681127475e-08
cat/cat.3315.flip.jpg,1.5307525700336555e-06
cat/cat.3316.flip.jpg,3.0815273930784315e-05
cat/cat.3317.flip.jpg,1.6512562694970256e-07
cat/cat.3318.flip.jpg,4.09922722610645e-06
cat/cat.3319.flip.jpg,1.9045102135351044e-06
cat/cat.3320.flip.jpg,2.051224328170065e-06
cat/cat.3321.flip.jpg,5.104691922497295e-07
cat/cat.3322.flip.jpg,1.0056547807835159e-06
cat/cat.3323.flip.jpg,0.020220691338181496
cat/cat.3324.flip.jpg,2.5901491085278394e-07
cat/cat.3325.flip.jpg,9.686878001957666e-07
cat/cat.3326.flip.jpg,5.889421117899474e-06
cat/cat.3327.flip.jpg,5.325090413066391e-08
cat/cat.3328.flip.jpg,1.0110817783015591e-07
cat/cat.3329.flip.jpg,5.378602509154007e-06
cat/cat.3330.flip.jpg,4.6132718125591055e-06
cat/cat.3331.flip.jpg,9.188731269205164e-07
cat/cat.3332.flip.jpg,9.297816063735809e-07
cat/cat.3333.flip.jpg,0.00038502016104757786
cat/cat.3334.flip.jpg,1.4094807987419244e-08
cat/cat.3335.flip.jpg,2.2204088963917457e-05
cat/cat.3336.flip.jpg,4.0617956074129324e-06
cat/cat.3337.flip.jpg,3.147834704009256e-08
cat/cat.3338.flip.jpg,1.2586373259182437e-06
cat/cat.3339.flip.jpg,4.341620396530743e-09
cat/cat.3340.flip.jpg,1.1620794992950323e-08
cat/cat.3341.flip.jpg,7.478306685015923e-08
cat/cat.3342.flip.jpg,4.608631627434079e-07
cat/cat.3343.flip.jpg,2.8824322271248093e-06
cat/cat.3344.flip.jpg,0.0007253792136907578
cat/cat.3345.flip.jpg,7.057193496251557e-09
cat/cat.3346.flip.jpg,6.419447799999034e-06
cat/cat.3347.flip.jpg,6.945789436940686e-07
cat/cat.3348.flip.jpg,2.659471647348255e-06
cat/cat.3349.flip.jpg,2.1469974242904755e-08
cat/cat.3350.flip.jpg,3.1111474640965753e-07
cat/cat.3351.flip.jpg,1.1968593582878384e-07
cat/cat.3352.flip.jpg,4.574825851477726e-08
cat/cat.3353.flip.jpg,2.6591317237034673e-06
cat/cat.3354.flip.jpg,3.9182430100481724e-07
cat/cat.3355.flip.jpg,4.525150743006634e-08
cat/cat.3356.flip.jpg,3.698703494592337e-06
cat/cat.3357.flip.jpg,3.204363565600943e-07
cat/cat.3358.flip.jpg,4.5196816955694885e-08
cat/cat.3359.flip.jpg,2.6013930209956015e-07
cat/cat.3360.flip.jpg,5.0290451326873153e-05
cat/cat.3361.flip.jpg,0.00021895195823162794
cat/cat.3362.flip.jpg,6.268930974329123e-06
cat/cat.3363.flip.jpg,1.882993956314749e-07
cat/cat.3364.flip.jpg,3.6448415130507783e-07
cat/cat.3365.flip.jpg,9.822351785260253e-07
cat/cat.3366.flip.jpg,2.48091782850679e-06
cat/cat.3367.flip.jpg,5.145227078173775e-06
cat/cat.3368.flip.jpg,0.0011037966469302773
cat/cat.3369.flip.jpg,1.655142654044539e-07
cat/cat.3370.flip.jpg,3.430446682273214e-08
cat/cat.3371.flip.jpg,2.2958249701332534e-06
cat/cat.3372.flip.jpg,0.010822296142578125
cat/cat.3373.flip.jpg,1.7640687133280153e-08
cat/cat.3374.flip.jpg,2.716242306632921e-07
cat/cat.3375.flip.jpg,1.0394997843832243e-05
cat/cat.3376.flip.jpg,0.0004410449764691293
cat/cat.3377.flip.jpg,7.516886668668121e-09
cat/cat.3378.flip.jpg,2.1533219296543393e-07
cat/cat.3379.flip.jpg,6.797740184083523e-07
cat/cat.3380.flip.jpg,7.035222182594225e-08
cat/cat.3381.flip.jpg,8.273318962892517e-05
cat/cat.3382.flip.jpg,7.936207111924887e-06
cat/cat.3383.flip.jpg,7.089572928720145e-09
cat/cat.3384.flip.jpg,1.8210439520771615e-06
cat/cat.3385.flip.jpg,1.915912832828326e-07
cat/cat.3386.flip.jpg,4.662760133555821e-08
cat/cat.3387.flip.jpg,9.228697877006198e-07
cat/cat.3388.flip.jpg,1.4461121509157238e-06
cat/cat.3389.flip.jpg,3.103379413005314e-06
cat/cat.3390.flip.jpg,1.1792628384910131e-07
cat/cat.3391.flip.jpg,6.43687485535338e-08
cat/cat.3392.flip.jpg,4.880583901467617e-07
cat/cat.3393.flip.jpg,1.563640523727372e-07
cat/cat.3394.flip.jpg,4.5099042722540617e-07
cat/cat.3395.flip.jpg,1.6814335879189457e-07
cat/cat.3396.flip.jpg,6.118562305346131e-05
cat/cat.3397.flip.jpg,9.858491694103577e-07
cat/cat.3398.flip.jpg,0.05577730014920235
cat/cat.3399.flip.jpg,3.291553696271876e-09
cat/cat.3400.flip.jpg,1.4396227925317362e-06
cat/cat.3401.flip.jpg,1.0842117035281262e-06
cat/cat.3402.flip.jpg,5.341244602163897e-08
cat/cat.3403.flip.jpg,9.328941530384327e-08
cat/cat.3404.flip.jpg,6.172478492771916e-07
cat/cat.3405.flip.jpg,4.6638813699928505e-08
cat/cat.3406.flip.jpg,3.446597816036956e-07
cat/cat.3407.flip.jpg,1.6751097291489714e-06
cat/cat.3408.flip.jpg,1.208662752105738e-06
cat/cat.3409.flip.jpg,4.818808179152256e-07
cat/cat.3410.flip.jpg,1.6653356027518385e-08
cat/cat.3411.flip.jpg,4.460574473341694e-06
cat/cat.3412.flip.jpg,4.79518575957627e-06
cat/cat.3413.flip.jpg,1.7700275023457834e-08
cat/cat.3414.flip.jpg,3.391761538296123e-08
cat/cat.3415.flip.jpg,3.5997888971905923e-06
cat/cat.3416.flip.jpg,4.375976004666882e-06
cat/cat.3417.flip.jpg,7.037764930828416e-07
cat/cat.3418.flip.jpg,4.175405479145411e-07
cat/cat.3419.flip.jpg,1.1663533427963557e-07
cat/cat.3420.flip.jpg,1.253951040780521e-07
cat/cat.3421.flip.jpg,0.00019389398221392184
cat/cat.3422.flip.jpg,1.568956342623551e-08
cat/cat.3423.flip.jpg,1.5088942006968864e-07
cat/cat.3424.flip.jpg,0.011143031530082226
cat/cat.3425.flip.jpg,8.315408450698669e-08
cat/cat.3426.flip.jpg,2.327021775272442e-07
cat/cat.3427.flip.jpg,1.3196090549172368e-06
cat/cat.3428.flip.jpg,1.209341462526936e-07
cat/cat.3429.flip.jpg,5.600304575636983e-07
cat/cat.3430.flip.jpg,4.776176965037848e-08
cat/cat.3431.flip.jpg,5.873346526641399e-05
cat/cat.3432.flip.jpg,7.550272857770324e-05
cat/cat.3433.flip.jpg,1.0319133707525907e-06
cat/cat.3434.flip.jpg,3.0389313906198367e-05
cat/cat.3435.flip.jpg,8.557861974622938e-08
cat/cat.3436.flip.jpg,0.00012999748287256807
cat/cat.3437.flip.jpg,2.7725718609872274e-07
cat/cat.3438.flip.jpg,1.9036737342048582e-07
cat/cat.3439.flip.jpg,4.1938848880818114e-05
cat/cat.3440.flip.jpg,3.0452022770077747e-07
cat/cat.3441.flip.jpg,6.61862941342406e-07
cat/cat.3442.flip.jpg,2.7689316993928514e-05
cat/cat.3443.flip.jpg,8.619799984899146e-08
cat/cat.3444.flip.jpg,3.2870065780343793e-08
cat/cat.3445.flip.jpg,3.508779172989307e-06
cat/cat.3446.flip.jpg,4.973554314346984e-05
cat/cat.3447.flip.jpg,7.82233868790172e-08
cat/cat.3448.flip.jpg,6.96904521646502e-07
cat/cat.3449.flip.jpg,9.21204332371417e-07
cat/cat.3450.flip.jpg,1.955404513864778e-07
cat/cat.3451.flip.jpg,1.8632654246175662e-06
cat/cat.3452.flip.jpg,3.060912590058251e-08
cat/cat.3453.flip.jpg,6.4785892206487006e-09
cat/cat.3454.flip.jpg,2.933433229657112e-08
cat/cat.3455.flip.jpg,9.248407195627806e-07
cat/cat.3456.flip.jpg,0.00034302109270356596
cat/cat.3457.flip.jpg,2.1301507331372704e-06
cat/cat.3458.flip.jpg,2.1133166683284799e-07
cat/cat.3459.flip.jpg,5.132158662490838e-07
cat/cat.3460.flip.jpg,3.765784276765771e-05
cat/cat.3461.flip.jpg,2.9312303695405717e-07
cat/cat.3462.flip.jpg,1.1327185944765006e-07
cat/cat.3463.flip.jpg,6.370671545852247e-09
cat/cat.3464.flip.jpg,1.2569250884553185e-07
cat/cat.3465.flip.jpg,3.019216521238377e-08
cat/cat.3466.flip.jpg,1.3618251841762685e-06
cat/cat.3467.flip.jpg,9.441037605029123e-07
cat/cat.3468.flip.jpg,1.5579114176489384e-07
cat/cat.3469.flip.jpg,0.0007652707863599062
cat/cat.3470.flip.jpg,3.6713927897835674e-08
cat/cat.3471.flip.jpg,1.6616681932646316e-06
cat/cat.3472.flip.jpg,1.497300416986036e-07
cat/cat.3473.flip.jpg,1.453459276490321e-06
cat/cat.3474.flip.jpg,2.0537734712888778e-07
cat/cat.3475.flip.jpg,7.468685225830995e-08
cat/cat.3476.flip.jpg,4.4249874918023124e-05
cat/cat.3477.flip.jpg,8.40335417251481e-07
cat/cat.3478.flip.jpg,0.00011957839160459116
cat/cat.3479.flip.jpg,2.1638309988247784e-07
cat/cat.3480.flip.jpg,1.1748236374842236e-06
cat/cat.3481.flip.jpg,4.266395308150095e-07
cat/cat.3482.flip.jpg,3.373052592792192e-08
cat/cat.3483.flip.jpg,1.132626266553416e-06
cat/cat.3484.flip.jpg,2.403839438613886e-08
cat/cat.3485.flip.jpg,9.787383532966487e-06
cat/cat.3486.flip.jpg,5.529035206564004e-06
cat/cat.3487.flip.jpg,3.0866494853398763e-06
cat/cat.3488.flip.jpg,3.4823208352463553e-06
cat/cat.3489.flip.jpg,1.1302814684199802e-08
cat/cat.3490.flip.jpg,2.9479582508429303e-07
